impl,workload,avg_latency_ns,min_latency_ns,max_latency_ns,stddev_latency_ns,throughput_ops_sec,memory_overhead_bytes,live_allocations,correctness_violations,tag_accesses,pointer_accesses,bytes_transferred,alloc_count,free_count,bytes_allocated,simulated_accesses,peak_overhead_bytes
TwoLevelTable(p=2048g=8),small_sizes,2.67823e+08,2.50273e+08,3.00954e+08,1.47734e+07,634747,762368,10000,0,2600000,2600000,2600000,100000,100000,0,0,762368
TwoLevelTable(p=2048g=16),small_sizes,2.54517e+08,2.41974e+08,2.68803e+08,8.88643e+06,667932,562176,10000,0,2200000,2200000,2200000,100000,100000,0,0,562176
TwoLevelTable(p=2048g=32),small_sizes,2.54634e+08,2.30723e+08,3.15922e+08,2.17031e+07,667624,462144,10000,0,2000000,2000000,2000000,100000,100000,0,0,462144
BalancedTree,small_sizes,5.43269e+07,5.11986e+07,5.75894e+07,1.67129e+06,3.1292e+06,400000,10000,0,21842790,31488030,220770600,100000,100000,0,0,400000
TwoLevelTable(p=2048g=8),large_sizes,1.44584e+06,1.4161e+06,1.5184e+06,27491.9,587894,662784,50,0,809000,809000,809000,500,500,0,0,662784
TwoLevelTable(p=2048g=16),large_sizes,1.28027e+06,1.1493e+06,1.5814e+06,111386,663922,462720,50,0,409000,409000,409000,500,500,0,0,462720
TwoLevelTable(p=2048g=32),large_sizes,1.23087e+06,1.2065e+06,1.3644e+06,44958.6,690568,362688,50,0,209000,209000,209000,500,500,0,0,362688
BalancedTree,large_sizes,386170,377900,405300,7070.65,2.2011e+06,2000,50,0,42630,63750,436520,500,500,0,0,2000
TwoLevelTable(p=2048g=8),mixed_sizes,1.67273e+07,1.65821e+07,1.69147e+07,97650.8,1.0163e+06,674535,1000,0,977280,977280,977280,10000,10000,0,0,674535
TwoLevelTable(p=2048g=16),mixed_sizes,1.65912e+07,1.64825e+07,1.68968e+07,120057,1.02464e+06,476551,1000,0,573500,573500,573500,10000,10000,0,0,476551
TwoLevelTable(p=2048g=32),mixed_sizes,1.65165e+07,1.63654e+07,1.6958e+07,203509,1.02927e+06,383191,1000,0,371580,371580,371580,10000,10000,0,0,383191
BalancedTree,mixed_sizes,1.0453e+06,1.0093e+06,1.0773e+06,17930.3,1.62633e+07,40000,1000,0,1585750,2315550,16116520,10000,10000,0,0,40000
TwoLevelTable(p=2048g=8),realloc,1.66301e+07,1.65043e+07,1.68135e+07,93042.9,1.08237e+06,672256,500,0,980000,980000,980000,10000,10000,0,0,672256
TwoLevelTable(p=2048g=16),realloc,1.64519e+07,1.63227e+07,1.70299e+07,199384,1.0941e+06,472192,500,0,580000,580000,580000,10000,10000,0,0,472192
TwoLevelTable(p=2048g=32),realloc,1.63223e+07,1.62173e+07,1.64005e+07,47971.8,1.10279e+06,372160,500,0,380000,380000,380000,10000,10000,0,0,372160
BalancedTree,realloc,987600,926200,1.0335e+06,29252.5,1.8226e+07,20000,500,0,1414500,2033700,14253360,10000,10000,0,0,20000
TwoLevelTable(p=2048g=8),random_access,1.67785e+07,1.66028e+07,1.71166e+07,143340,1.0132e+06,672256,1000,0,980000,980000,980000,10000,10000,0,0,672256
TwoLevelTable(p=2048g=16),random_access,1.65803e+07,1.64265e+07,1.72184e+07,221991,1.02532e+06,472192,1000,0,580000,580000,580000,10000,10000,0,0,472192
TwoLevelTable(p=2048g=32),random_access,1.65576e+07,1.63664e+07,1.67821e+07,138474,1.02672e+06,372160,1000,0,380000,380000,380000,10000,10000,0,0,372160
BalancedTree,random_access,1.03735e+06,1.0257e+06,1.0692e+06,11876.3,1.63879e+07,40000,1000,0,1585750,2315550,16116520,10000,10000,0,0,40000
TwoLevelTable(p=2048g=8),global_random_access,1.73338e+07,1.72439e+07,1.74162e+07,56126.6,980741,672256,1000,0,820264,820264,820264,10000,10000,0,0,672256
TwoLevelTable(p=2048g=16),global_random_access,1.72809e+07,1.71023e+07,1.76867e+07,175805,983747,472192,1000,1,420272,420272,420272,10000,10000,0,0,472192
TwoLevelTable(p=2048g=32),global_random_access,1.71703e+07,1.69837e+07,1.74089e+07,114233,990079,372160,1000,5,220286,220286,220286,10000,10000,0,0,372160
BalancedTree,global_random_access,1.66943e+06,1.5957e+06,1.6987e+06,29370,1.01831e+07,40000,1000,0,237524,977298,5330712,10000,10000,0,0,40000
